text,spam
subject perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity logodentity offers creative custom design loqos stationery web sites careful hand powerfui marketinq tools bring breath fresh air business make stand amonq competitors ciick away future success click see sampies artwork check prices hot offers,1
subject fw eprm article feedback latest article chris eprm please let know expect feedback get back eprm since going press week thanks julie original message robin lancaster julie sent wednesday october 11 2000 10 52 subject eprm article julie know chris away siad contact problems want know status article month last e mail chris said getting final look vince kaminski expect days last thursday news due go press week day robin,0
subject uc berkeley graduate student thank email look forward hearing sincerely rajnish tue 24 oct 2000 vince j kaminski enron com wrote rajnish shall invite interview houston vince rajnish kamat 10 23 2000 07 55 31 pm vkamins enron com cc subject uc berkeley graduate student dr vincent kaminski managing director head research enron corp dear dr kaminski pleasure talking attending talk today graduate student industrial engg operations research working prof shmuel oren topics financial instrument pricing design contracts deregulated electricity markets also research auction models computable equilibrium models applications electricity market design planning graduate ph may 2001 would appreciate hearing opportunities group enron attaching copy resume file cvrkamat doc perusal thanking sincerely rajnish kamat graduate student ieor uc berkeley 4135 etcheverry hall dept industrial engineering operations research university california berkeley berkeley ca 94710 see attached file cvrkamat doc,0
subject ya hey ya long time see,1
subject use handy interest calculator get current rate information chhfb use handy interest calculator get current rate availability data without giving personal private information sent mediagroup smartmortgageusa questions may contact sm usa offer attn smartmortgageusa p box 78361 san francisco ca 94107 8361 wish exclude future sm usa items please use go website use choice bottom page wjodybxdzknt,1
subject enterprise risk management jim yes would interested vince james l bouillion 01 17 2001 03 02 pm kevin kindall corp enron enron cc jere c overdyke hou ect ect vince j kaminski hou ect ect subject enterprise risk management meeting willis insurance broker today advised computer analytics tool evaluate traditional exposures express risk var would interested seeing tool,0
subject new members following people joining research group reporting effective immediately please make sure transfer ees group reflected support systems oren v dayne zimmerman chuanli ken deng anguel g grigorov thanks krishna,0
subject resid fx option forwarded zimin lu hou ect 08 17 2000 09 57 zimin lu 08 17 2000 09 59 stinson gibner hou ect ect paulo issler hou ect ect cc subject resid fx option created directory residfx put monte carlo model c project calling spreadsheet valuation zimin,0
subject eol project vince update things going regard eol meeting john arnold yesterday show accomplished date think fairly impressed information available asked input expressed interest couple reports made created format data spoke clayton already made changes reflect number modifications john requested also continuing research issue automated trading platform eol information nasdaq operates looked websites ecns archipelago island instinet also look international securities exchange ise web site seem explain much system suggestions would appreciated want find eol currently modifications may necessary existing system finish reading material websites investigated try put together presentation greg whalley tom,0
subject var cob 28 th july 2000 hi run var model positions close fo business 28 th july model attached summary results follows comparison previous days figures shows increase var aluminium copper lead prices gold cocoa beans updated still live feed bloomberg reuters working cantekin andreas also able provide historical data also discussion andreas london probably reduce vol using tc taking cu price vol proxy high however assuming assumptions made around tc ie simulating parallel shift curve including term structure price curve vol estimate conservative one cheers kirstee,0
subject hari thanks please keep posted progress published papers shall send printout vince hari natrajan 03 06 2001 08 47 34 pm vince j kaminski enron com cc subject dear mr kaminski thank much prompt response look forward receiving copy article would also appreciate could let know whether enron provides research grants individuals working area energy risk management towards research trying develop model estimate electricity spot price case getting touch year line nearing completion dissertation enron dream job look forward hearing thank sincerely hari natarajan fellowship student indian institute management bangalore bannerghatta road bangalore 560076 india tel 91 80 6993056 fax 91 80 6584050 e mail hnatraj iimb ernet original message vince j kaminski enron com hnatraj iimb ernet cc shirley crenshaw enron com vince j kaminski enron com sent 3 6 01 8 34 pm subject hari shall send reprint article cancel presentation san antonio vince shirley please send copy article hari hari natrajan 02 28 2001 06 45 29 vince j kaminski enron com cc subject dear mr kaminski doctoral student indian institute management bangalore india area interest energy sector especially electricity derivatives interested obtaining copy following items 1 presentation current challenges modeling power price volatility session price volatility probabilistic methods energy markets http www informs org conf sanantonio 2000 talks md 29 html 2 chapter challenge pricing risk managing electricity derivatives book us power market risk publications would appreciate could send soft hard copy thank sincerely hari natarajan fellowship student indian institute management bangalore bannerghatta road bangalore 560076 india tel 91 80 6993056 fax 91 80 6584050 e mail hnatraj iimb ernet,0
subject http www joelpittet com hello visited www joelpittet com noticed website listed search engines sure service number people visit website definitely increase seekercenter unique technology instantly submits website 500 000 search engines directories really low cost effective way advertise site details please go seekercenter net give website maximum exposure today looking forward hearing best regards vanessa lintner sales marketing www seekercenter net receiving email opted receive special offers partner website feel received email error wish receive additional special offers please enter email address click button remove,1
subject alliance info alert dear generation power marketing executive following week alliance express newsletter special announcement regarding proposed action financial accounting standards board fasb fasb 133 fasb considering exception statement financial accounting standards sfas 133 exempt energy companies requirement account capacity contracts derivatives vote exception would result significant increase earnings volatility raises important concerns energy suppliers attached summary issue board expected vote issue may 2001 eei taking steps appraise fasb concerns company cfo would like information effort please contact richard mcmahon executive director alliance energy suppliers rmcmahon eei org 202 508 5571 alliance energy suppliers express april 25 2001 inside washington federal affairs bill repealing puhca approved senate committee senate banking committee today approved 206 bill repeals public utility holding company act 1935 bill would repeal puhca transfer oversight public utility holding companies securities exchange commission federal energy regulatory commission appropriate state agencies 206 approved two amendments offered sen mike enzi r wy first amendment would establish electric energy market competition task force study competition wholesale retail market electric energy united states task force would made representatives ferc department justice federal trade commission well non voting representatives department agriculture securities exchange commission amendment also contained provision co sponsored sen paul sarbanes md would preserve ferc authority require energy rates reasonable include pass holding company costs unrelated energy another amendment offered sen jon corzine nj initiated study general accounting office success federal state governments preventing anticompetitive practices public utility holding companies promoting competition efficient energy markets institute tax agreement public power introduced hill tax agreement eei reached american public power association appa large public power council lppc introduced house bill hr 1459 contains provisions measure hr 4971 technical corrections introduced 106 th congress hr 1459 introduced rep j hayworth r az nine original co sponsors ways means committee hr 1459 contains four key provisions tax code changes 1 tax free sale spin transmission assets rto allowed 2 nuclear decommissioning laws adapted competitive market allowing deductions trust fund longer subject cost service ratemaking 3 contributions aid construction ciac tax interconnections transmission distribution facilities eliminated 4 private use tax rules changed permit open access transmission distribution facilities measure referred house ways means committee eei urged congress act without delay moving forward enactment help encourage vigorous fair competitive environment institute noted legislation incorporated 389 senate energy committee chairman frank murkowski r ak energy security bill stand alone legislation could also introduced hearings expected held senate finance house ways means committees probably consideration president bush individual tax proposal administration ferc white house seeks 2 trillion budget fiscal year 2002 president bush last week transmitted 2 trillion fiscal year 2002 budget request capitol hill administration noted proposal moderates recent explosive growth discretionary spending four percent 2002 increase 26 billion preceding fiscal year budget bid contains 231 billion total surplus 2002 projects 5 6 trillion surplus next ten years energy area administration noted federal government longstanding evolving role sector pointing federal energy programs agencies state private counterparts proposed 2 8 billion discretionary spending energy programs 2 1 billion tax benefits mainly encourage development traditional alternative energy sources doe budget request 19 2 billion including 2 3 billion energy resources programs later figure represents decrease 196 million 7 9 percent fiscal year 2001 environmental sector administration sought 7 3 billion discretionary funding epa including 3 7 billion operating program focused implementation federal pollution control laws success restructuring tied energy strategy ferc massey asserts electric restructuring may jeopardy success hands regulators policymakers ferc commissioner william massey asserted speaking recent national governors association policy forum philadelphia commissioner massey urged officials pay attention key elements national energy strategy first specified need adequate supply energy commodity turning second element commissioner massey told forum attendees supply world help unless delivered adequate efficient non discriminatory network commissioner massey identified market structure third essential element national energy strategy citing inherent difficulty good structure easily parsed wholesale retail jurisdictions accordingly said ferc states must work together market structure final element successful energy strategy commissioner specified need aggressive ferc intervention markets fail job states depend wholesale market regulator ensure reasonable prices consumers cautioned surely think twice heading restructuring path new generation dynegy build second plant kentucky dynegy announced plans construct new 330 megawatt plant adjacent riverside generating project lawrence county kentucky dynegy sell power generated plant wholesale market commercial operation expected begin first quarter 2002 ppl expand generation capacity ppl corporation week said would build 540 megawatt power plant near chicago would increase capacity susquehanna nuclear plant 100 megawatts ceo william hecht said illinois plant expected service summer 2002 constellation energy group announces eight new plants constellation energy group week announced company scheduled bring four peaking power plants line summer additionally four larger power plants scheduled enter service following two summers four peaking plants located illinois pennsylvania virginia west virginia larger power plants construction california florida illinois texas building seven states serve regions wholesale electricity needed provide energy support national power marketing business said constellation energy group chairman ceo christian poindexter california energy commission approves construction otay mesa generating plant pg e corporation national energy group neg last week announced california energy commission cec approved construction otay mesa generating plant san diego county neg developed 500 megawatt project produce enough electricity power 1 000 homes development process completed calpine corporation assume ownership project construct operate plant neg contract half plants output energy data weekly electric output week 15 electric output reached 63 528 gwh week ending april 14 week 15 highest increase 2000 levels south central states 12 6 percent increase 2000 week 15 year date rocky mountain region experienced greatest increase output 7 6 percent 2000 information email alliance eei org alliance express free news service sponsored alliance energy suppliers document redistributed please send questions comments requests alliance eei org telephone 202 508 5680 nancy tarr manager business development eei alliance energy suppliers 701 pennsylvania ave n w washington c 20004 telephone 202 508 5680 fax 202 508 5600 www eei org alliance ntarr eei org text htm fasb impact energy companies treatment capacity c,0
subject viagra right medication welcome beginning sexual life using viagra money buy happiness poverty buy anything either hang together hang separately tell secret resign liberty unlike human beings computers possess truly profound stupidity inanimate,1
subject old email address hello vince nie bardzo wiem czy pisac po polsku czy po angielsku co u ciebie slychac u mnie troche zmian jak ze juz nie pracuje w scem przenioslem sie mieco small marubeni backed energy america trading company bardzo rozne od scem najbardzij przypomina mi scem na poczatku z joe jak bylo 20 30 osob sa minusy plusy troche structure research ale przede wszystkim weather trrovhe latam miedzy east west bo sa officy w obydwu miejscach california jest ok w zimie na bardziej personalnym froncie pamietasz dinner na ktory poszlismy kiedys na conferencji w ny z catherine used work williams works morgan stanley dating good story met owe dinner jak bylem w atlancie pracowala dla mnie christa grey bedzie teraz konczyla grad school international relations eastern european slant zastanawia sie czy sa jakies mozliwosci polaczenia tego co robila ze wschodem co robila bylo przede wszystkim vb implementations modeli roznego rodzaju web based data collections basic research teraz jest w gas structuring etc speaks russian ukraine poland times peace corp assingments bright dedicated myslalem zeby ja zwabic californii ale ten eastern european pociag jest u niej silniejszy niz u mnie resume wiec jak bys myslal ze jest jakis fit foreward troche tak mieszanka pisze przepraszam bede chyba w houston w pazdzierniku moze bysmy sie mogli spotkac latwiej pewnie bylo w ny mieszkam po nj stronie rent jest inny niz w atlancie 201 222 0435 wiec daj mi znac jakbys mial czas ochote thanks roman,0
subject review starting october 2 vince mentioned yesterday send e mail reminder speak norma appreciate support reminder started october 2 monday october 1 sunday thanks support issue vince sincerely lance,0
subject mec mark steve comment many merits think stinson gibner grant masson physics ph help identify academic industry sources validate claims hand even guests wrong factor 2 3 time estimates technology develop bring technological revolution enormous potential payoffs make sense stay close explore potential investment opportunities vince steven j kean ees 07 26 2000 05 11 pm mark lay hou ect ect cc rex shelby enron communications enron communications ect mike mcconnell ect vince j kaminski hou ect ect philippe bibi hou ect ect kenneth lay corp enron enron ect fabricio soares hou ect ect subject mec think would useful verify view really 2 3 years commercial production ideally could get confirmation someone familiar technology without financial interest success technology pitch sounded good know enough recognize potential shortcomings want feel comfortable feel real would happy team spend time rex shelby enron communications enron communications steven j kean hou ees ees mike mcconnell vince j kaminski hou ect ect philippe bibi hou ect ect cc kenneth lay corp enron enron fabricio soares hou ect ect subject mec thank participating yesterday meeting spoke harvey jim meeting took speed market comments heart opportunity enron participate mec early development company seems one thing want one thing also want people would appreciate thoughts comments possiblity creating small team could work directly mec part potential investment strategic relationship given resource constraints would likely part organization sees greatest strategic impact mec development mark x 37408,0
subject important announcement application approved tried contact last week refinancing home lower rate would like inform know pre approved results account id 987 528 negotiable amount 153 367 690 043 rate 3 70 5 68 please fill quick form broker contact soon possible regards shannon serrano senior account manager lyell national lenders llc database deletion www lend bloxz com r php,1
subject papers vince receive paper jason forwarded jason sokolov hou ect 05 01 2001 03 55 pm stuart russell hamel 04 30 2001 04 52 12 pm please respond cc subject dr kaminski please see attached paper thank jed howard brian nelson stuart hamel 713 218 8903 winmail dat,0
subject referral vince according alex li xiao gave email address alex li xiao talk first alex know certain alex contacted march interviewed nothing came gary left li xiao suggested alex try rest history grant vince j kaminski 02 15 2000 08 58 grant masson hou ect ect cc subject referral grant li xiao refer alex us vince forwarded vince j kaminski hou ect 02 15 2000 08 57 linda vargo 02 14 2000 02 39 pm vince j kaminski hou ect ect cc subject referral advise whether li xiao referred alex last summer need know order process employee referral old plan forwarded linda vargo hou ect 02 14 2000 02 39 pm li xiao enron 02 14 2000 11 19 linda vargo hou ect ect cc subject referral hi linda wonder heard vince kaminski regarding referral alex huang thanks li x 39635 forwarded li xiao corp enron 02 14 2000 11 12 linda vargo ect 01 17 2000 04 29 pm li xiao enron _ development enron _ development cc subject referral waiting feedback vince kaminsky soon know something advise,0
subject joao neves vince wanted follow see opportunity review joao neves resume sent last wednesday get feedback please let know interested setting interview also houston afternoon friday 4 13 would welcome opportunity meet person schedule allows look forward hearing regards kate szablya power brokers llc energy search recruitment 303 716 2987 303 619 7589 cell 303 716 3426 fax kate powerbrokersllc com www powerbrokersllc com,0
subject jcc historical context forwarded kevin kindall corp enron 12 20 2000 05 43 pm kevin kindall 11 28 2000 09 29 russell dyk corp enron enron cc subject jcc writeup forwarded kevin kindall corp enron 11 28 2000 09 32 kevin kindall 09 28 2000 04 44 pm james pyke ap enron enron cc subject jcc writeup results sent marc de la rouche answers questions yes mentioned earlier send complete analysis along explanations tomorrow incidentally list contacts regarding lng jcc bit dated may prove useful clay harris lng houston 713 853 1631 brad hitch lng houston 713 345 5140 marc de la roche global fuels houston 713 853 3949 victor santos global fuels singapore 65 838 9041 li yin lim global fuels singapore 65 838 9029 vv rao lng singapore 65 838 9043 kevin kindall forwarded kevin kindall corp enron 09 28 2000 04 37 pm marc de la roche ect 06 06 2000 02 50 pm kevin kindall corp enron enron cc grant masson hou ect ect vince j kaminski hou ect ect subject jcc email constitutes groups vince kaminski sign using hedge ratio hedge jcc jcc based products thanks advance marc de la roche kevin kindall enron 06 06 2000 02 18 pm marc de la roche hou ect ect cc grant masson hou ect ect subject jcc brent good afternoon performed review jcc data sent time ago study done using several different excel workbooks available upon request relevant charts embedded powerpoint attachment questions comments welcome kevin kindall,0
subject med girl happy girl unsatisfied potency wait finds another men click choose great variety llcensed love bs best pri es fast shippinq quaranteed effect buy riqht warehouse store verlfied bbb approved vlsa,1
subject enron stanford program vince dinner sunday 7 pm best regards nick nick bambos wrote vince managed change ticket meet dinner sunday 10 15 00 shall say 7 pm giuseppe please join us dinner sunday 10 15 like briefly discuss project could please ask make reservations 3 il fornaio nice place palo alto preferably quiet place talk thanks nick vince j kaminski enron com wrote nick dinner sunday would work shall stay bay area till monday morning vince nick bambos 09 28 2000 08 33 38 pm vince j kaminski enron com cc subject enron stanford program hi vince technical program committee infocom 2001 conference meeting new york city saturday october 14 th select papers conference program leaving stanford friday getting back sunday might possibility dinner together sunday would work case would reschedule flight land sfo earlier currently scheduled land would dinner sunday work chance meet monday lunch look forward seeing best regards nick vince j kaminski enron com wrote nick shall stanford oct 14 15 visiting family would glad meet possibly giuseppe call lunch please let mer know free one days saturday would work better vince nick bambos 09 21 2000 02 09 46 pm stinson gibner enron com cc vince j kaminski enron com subject enron stanford program stinson great looking forward productive collaboration immediately start giuseppe papers work enron stanford program many thanks vince hope see soon stanford enron remember correctly vince visiting stanford october best regards nick stinson gibner enron com wrote nick spoke paul racicot head trading ebs north america morning said happy send 100 000 program budget forwarded draft letter accompany funds try follow make sure money sent promptly stinson,0
subject wharton tm 3 presentation vince scanned looks like good start thanks john henderson forwarded john henderson hou newpower 02 16 2001 03 32 pm vince j kaminski ect 02 16 2001 09 56 john henderson hou ees ees cc subject wharton tm 3 presentation john chance take look presentation comments vince forwarded vince j kaminski hou ect 02 16 2001 09 55 cummins marc 02 15 2001 01 36 16 pm christie patrick enron com vince j kaminski enron com melinda mccarty enron com li sun enron com john henderson newpower com cc thorne heather degiacinto clayton lessar stephen vittal maheshram bassal omar feerick dennis cummins marc thomas wharton upenn edu subject wharton tm 3 presentation vince christie read ahead slides today teleconference also attached first draft conjoint analysis survey see afternoon sincerely team 3 enron pres 3 ppt newpower conjoint doc,0
subject jcc email constitutes groups vince kaminski sign using hedge ratio hedge jcc jcc based products thanks advance marc de la roche kevin kindall enron 06 06 2000 02 18 pm marc de la roche hou ect ect cc grant masson hou ect ect subject jcc brent good afternoon performed review jcc data sent time ago study done using several different excel workbooks available upon request relevant charts embedded powerpoint attachment questions comments welcome kevin kindall,0
subject esai gas power alert impact gas prices generation investment attached essay impact gas prices generation investment questions comments feel free contact ed _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ edward n krapels phd managing director esai power gas services tel 781 245 2036 cell 617 899 4948 ekrapels esaibos com www esai com esai gas alert 101800 pdf,0
subject usaee conference update louise burke content transfer encoding binary date thu 29 jun 2000 16 38 24 edt subject u wp 60 usaeekaminska doc mime version 1 0 content type application vms rms vms fdl system source vax vms file allocation 54 best _ try _ contiguous bucket _ size 0 contiguous deferred _ write extension 0 global _ buffer _ count 0 mt _ block _ size 0 max _ record _ number 0 maximize _ version organization sequential read _ check supersede write _ check record block _ span yes carriage _ control carriage _ return control _ field _ size 0 format stream size 0 area 0 allocation 54 best _ try _ contiguous bucket _ size 0 contiguous exact _ positioning extension 0 position none volume 0 mr type msword name msword content disposition attachment filename msword importance normal al format msword al type document msword,0
subject energy conference mark really swamped would like keep involvement conferences reasonable minimum promise shall help future conference happens houston vince mark thabet 01 10 2000 12 58 56 pm vince j kaminski hou ect ect cc subject energy conference vince sorry hear scheduling conflict expertise would great value conference anyone else company could recommend speaker thanks time mark thabet vp energy shirley crenshaw subject energy conference mark sorry inform due scheduling conflict speak conference want thank considering speaker vince kaminski mark thabet 01 06 2000 09 36 23 vince j kaminski hou ect ect cc subject energy conference vince attached rough draft agenda topics considered conference held washington dc june 19 20 2000 schedule allows please join speaking faculty notice topic forecasting measuring exposures energy price risk currently agenda add chance check schedule also ask make recommendations colleagues industry professionals add expertise conference well questions concerns please hesitate contact 212 661 3500 x 3181 look forward hearing thank time assistance mark thabet vp energy utilities division institute international research 708 third avenue 4 th floor new york ny 10017 212 661 3500 x 3181 f 212 599 2192,0
subject message bogdan hi vince enclosing resume per recent conversation best regards bogdan szopa bogdan res doc,0
subject computer hello computer mentioned earlier remain location eb 3239 however belongs us got chris really way point fyi computer 002813 monitor 202803 kevin moore,0
subject graphics software available cheap oem versions good morning offer latest oem packages graphics publishing software corei macromedia adobe others 80 adobe photoshop 8 0 cs 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professionai 150 adobe premiere pro 1 5 90 corei desiqner 10 90 quickbooks 2004 professionai edition 75 adobe pagemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 studio max 7 115 adobe goiive cs 135 adobe effects 6 5 standard 45 adobe premiere elements 125 corei painter lx 80 adobe lllustrator cs 80 adobe lndesiqn cs 240 adobe creative suite 140 adobe framemaker 7 1 50 ulead cooi 3 production studio 1 0 1 90 alias motion buiider 6 professional 30 quicken 2004 premier home biz 30 adobe photoshop elements 3 0 110 adobe premiere pro 7 0 learn sincerely karie,1
subject adobe macromedia os etc cd 99 adobe macromedia os etc cd 99 better foot slip tongue luck left give 100,1
subject fw notes var course original message mccarthy jane j sent wednesday 25 october 2000 16 55 vkaminski aol com subject notes var course dr kaminski attended var course sydney july went back look notes recently found missing sections e g optimal techniques measuring var using monte carlo techniques accurately calculate var evaluating impact volatility extreme values var would able send copy notes embark var modelling exercise sure would useful regards jane mccarthy manager market risk bhp co pty ltd lvl 45 600 bourke street melbourne vic 3000 australia ph 613 9 609 3860 fax 613 9 609 3861 email mccarthy jane j bhp com au eom notice message contains information intended use addressee named may also confidential privileged intended recipient message hereby notified must disseminate copy take action reliance received message error please notify postmaster bhp com,0
subject energy finance critiques david reviews ut energy finance program requested jennifer martinez mba class 1999 energy finance taken fall 1998 energy finance program 2 years ago good especially considering first year program lot guest speakers various energy companies gave us lot practical knowledge energy industry case studies lectures etc basically learned finance concepts tools regular finance classes cases examples energy related professors good part great deal practical industry experience guess reason decreased participation program would probably say professors ronn titman great known technical quantitative students prefer less technical professors classes limiting energy industry also fact class meets 3 hours twice week may appealing things imagine drop enrollment especially understand every single person drop enron wonder something international status john massey mba class 1999 energy finance taken fall 1998 bottom line ut business schools great investment fund best activity available students energy finance program fairly weak watered version futures options class crossed weak finance appendage finance teacher pathetic poor teacher ignorant industry specific analysis devoid industry experience rude outside lectures industry keith brown educator good small portion class time way make better get teachers practical industry experience make seminar class focus case studies lectures given people industry promote class within business school felt like ut poor job internally students promoting class ross mesquita mba class 1999 energy finance taken fall 1998 honest great majority coursework energy specific energy applications presented seemed like general finance questions reworded include energy lingo good speakers part feel like 6 hours class enough energy focus assumed would get better program progressed one reason may account decline enrollment energy finance specific focus would probably enrolled energy finance program available first year know enough energy time returned b school consider several career options e investment banking corporate finance entrepreneurship marketing etc new mba student would want narrow window opportunities energy companies perspective probably something true many mbas interest enron brought energy industry vice versa billy braddock mba class 1999 energy finance taken fall 1998 participant inaugural energy finance program fall 1998 primary positives class revolved around outside panels instruction example enron sent representatives 2 separate occasions discuss particular topics vince kaminski gary hickerson notable speakers jeff sandefer independent business consultant e p professional beacon group encap investments another good speaker professor ut school engineering brought good perspective basics energy business class structured via team based instruction approach 3 professors team teaching 6 hour credit course none 3 professors product knowledge energy business 3 professors 2 research focussed tenured little credibility teaching one professors primary focus research fixed income 2 investments corporate finance respectively case ut finance program general energy finance particular ut dire need teaching professors opposed research professors ability convey finance practical examples level easily understood students without finance background particular energy program ut needs instruction energy professionals instructors used enron internal learning programs ie derivatives classes etc bryan williams mba class 1999 energy finance taken fall 1998 participated first energy finance class offered fall 1998 university texas curriculum understandably rough around edges 8 1998 first year energy finance course offered however instruction also suffered none instructors energy background speak 6 credit hour class team taught three tenured professors two three professors co authored textbooks third professor claim fame fixed income group three professors research heavy opposed industry focused team teaching format incent one profs personably accountable success class said instructors good job attracting top notch outside speakers among vince kaminski gary hickerson enron also dedicated one class period video conference call beacon group energy consulting group believe recently acquired goldman jeff sandefer independent businessman entreprenuership instructor one foremost experts e experienced brand name professors e g sheridan titman teaching program cons program give students exposures energy companies enron specifically might need help students link interview oppurtunites energy companies enron george huan mba class 2000 energy finance taken fall 1999 companies expect mba students general management new ideas analytic quantative skills energy industry exception energy finance program offers financial strategy risk managements courses fit insudtry need however two courses far enough help students understand dynemic industrial transformation excitements opportunities industry management quantitive courses needed complete program suggestions 1 seminars lectures energy industry energy companies students make decisions let know happening going happen industry companies looking 2 management analytical courses included strategy financial enginering real option 3 industry connections presentations discussions charlie weldon mba class 2000 energy finance taken fall 1999 experience energy finance program overall positive experience rewarding part class guest speakers brought dr titman portion class part course taught second half semester consisted 10 case classes focusing energy industry two cases based enron overall case selection opinion appropriate well thought value added professor less speakers cases first eight weeks course covered futures options nearly examples problems discussed pertained directly energy industry special emphasis placed increasing student understanding supply demand dynamics power market use options futures speculating hedging stressed numerous occasions decent attempt explaining value power plant project believe university energy finance faculty trying continuously make improvements program however believe moving fast enough necessarily right path improvement strong need practical based training energy derivatives similar course taught paradigm enron focus university teachers quite theoretical due large part background theoretical basis crucial understanding basics real value program opinion effective bridging theoretical practical one course measures taken inject practicality someone extensive industry experience believe energy finance program continue underdeliver objectives additionally believe course structure changed eliminate need 3 consecutive hours classroom instruction,0
subject cmu students given email richard bryant director comp fin program cmu doubt touch link feel mention something experience cmu three types students work hard basically ethical cheat way school sharks difficult distinguish groups interviewing class 30 students three sharks six seven hard workers everyone else anyway worth kevin k,0
subject ees organizational announcement forwarded pinnamaneni krishnarao hou ect 04 12 2000 12 01 pm osman sezgen ees 04 12 2000 11 58 pinnamaneni krishnarao hou ect ect cc subject ees organizational announcement forwarded osman sezgen hou ees 04 12 2000 11 57 lou pai tom white 04 12 2000 11 40 sent karen owens ees employees cc subject ees organizational announcement core ees success willingness adapt embrace change tom reminded announce departure john echols whose extraordinary capabilities instrumental successful launch ees tremendous growth two half years since john continuing career enron marty sunde currently managing director sales joe earle president ceo enron facility services kevin hughes vice president chief accounting officer dan leff managing director account delivery management danny mccarty managing director ees europe mark muller managing director corporate development vicki sharp managing director general counsel beth tilney managing director marketing communications human resources thank continued commitment ees completed great quarter well positioned meet exceed targets year fact seventh consecutive quarter record levels new contracting activity doubled first quarter sales 1999 keep great work,0
subject grades pam another group stuart hamel jed howard brian nelson b vince pamela vande krol castro 05 03 2001 08 58 24 vince j kaminski enron com cc subject grades got thank pvc 05 21 pm 5 2 01 0500 wrote pam another team elena chilkina robert j guadette joseph helms kenneth jett todd litton mark westmoreland grade vince kaminski,0
subject india database jim wade aware working vince group henwood model data target data india plants collected jan 15 th know getting power maharashtra holds key able solve dabhol challenge help model become tool tells us exactly done prices substantial part way data collection got data 1500 plants across country spreadsheet attached help answer questions come calls various plants please note located western region wr spreadsheet scrubbing data getting recent accurate information especially maharashtra next 2 3 days henwood team india sunday compare notes team arranging presentation model wade would good broad section team attend including neil mohan talk convenient time regard neil mohan next week monday tuesday need time vivek anshuman ravi others interact henwood team abliged make possible first phase model runs done jan end give us basic information need inputs order ask right questions idea go along model used answer types management questions concerning dabhol power evacuation maharashtra critical team going forward regards sandeep,0
subject add sennse hello welcome pipeclay dzonline online pharmaceu compression tical shop clerkly va u undergrowth tracing vi charnelhouse rac coffeehouse tegument l resent betrothal g cherubic l andmanyother shop harshness get best sonority prlces excellen enlighten service fast nasalize hipping private onl constringent ine ordering nice day,1
subject dalton baby info final update went see dorothy tim new baby sunday absolutely beautiful dorothy tim prouder parents name drake andrew dalton name suits fine thanks,0
subject hello vince kaminski enron forwarded vince j kaminski hou ect 08 08 2000 11 55 shmuel oren 08 08 2000 08 14 59 vince j kaminski hou ect ect cc subject hello vince kaminski enron dear vince happy meet please let know check among students may interested ph student good still pipeline shmuel shmuel oren professor dept industrial engineering operations research 4117 etcheverry hall university california berkeley ca 94720 1777 e mail oren ieor berkeley edu phone 510 642 1836 5484 fax 510 642 1403 original message sent tuesday august 08 2000 10 59 subject hello vince kaminski enron shmuel hope remember visited together aram sogomonian good friend mine years ago currently responsible among things recruiting graduates finance technical backgrounds university berkeley would glad give call talk details program colleague ashleybaxter analyst associate program enron would join well sending copy brochure analyst associate program vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
subject pills pumps patch experience powerful orgasms http www siratu com ss give stand move earth fool walks backwards future poetry way taking life throat certain much certainy world word wise infuriating,1
subject get together coming tuesday dale reserve 2 2 30 time slot really much tell point commercial groups still interested moving towards test package soon decide move ahead research shall involved helping evaluate product said decision makers case think allow simply process run course vince dale nesbitt 04 30 2001 05 59 30 pm please respond cc subject get together coming tuesday vince call tomorrow morning lunch right lunch would great would 100 pm work dale original message vince j kaminski enron com mailto vince j kaminski enron com sent monday april 30 2001 3 07 pm dale nesbitt marketpointinc com cc kimberly watson enron com vince j kaminski enron com subject get together coming tuesday dale please call tuesday morning schedule full open afternoon vince dale nesbitt 04 30 2001 01 51 21 please respond vincent kaminski kimberly watson cc subject get together coming tuesday vince kim flying houston tonight wondered would fit one schedules get together coming tuesday sometime 1 2 hour really want reinitiate conversations marketpoint john goodpasture said either right people continue responsibility shift john quite positive idea enron acquiring marketpoint narg license implied one would carrying ball direction handed would coming tuesday morning 930 good time guys please give email shout address leave message voicemail 650 218 3069 think truly impressed scope progress able make short run narg long run narg interested mention power model progress noticeable since saw long short term narg quite impact number gas decisions moment ranging venezuelan lng north american lng import terminals term gas basis calculations trading support power plant development gas power price spreads key markets veracity heat rate trades bank financings storage field evaluation new pipelines expect see enter dogs really hope fit get discussions moving mutually productive direction think narg help become even successful look forward working new office address new phone number well move may 1 altos management partners 95 main street suite 10 los altos ca 94022 650 948 8830 voice 650 948 8850 fax 650 218 3069 cellular give phones week get debugged switch dale,0
